scenario,scn_number,source_inp,true_count,pred_count,count_error,exact_count,exact_match,tp_pipe,fp_pipe,fn_pipe,precision_pipe,recall_pipe,f1_pipe,tp_pos,fp_pos,fn_pos,precision_pos,recall_pos,f1_pos,pos_mae_matched,num_windows,true_pipes,pred_pipes
scn_178,178,scn_178.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.030038976669311546,991,"[1, 2]","[1, 2]"
scn_179,179,scn_179.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11526108384132383,991,"[1, 2]","[1, 2]"
scn_180,180,scn_180.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11526108384132383,991,"[1, 2]","[1, 2]"
scn_181,181,scn_181.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.02365458905696871,991,"[1, 2]","[1, 2]"
scn_182,182,scn_182.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.02365458905696871,991,"[1, 2]","[1, 2]"
scn_183,183,scn_183.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.04256770610809324,991,"[1, 2]","[1, 2]"
scn_184,184,scn_184.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.04256770610809324,991,"[1, 2]","[1, 2]"
scn_185,185,scn_185.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12749460339546204,991,"[1, 2]","[1, 2]"
scn_186,186,scn_186.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12749460339546204,991,"[1, 2]","[1, 2]"
scn_187,187,scn_187.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.051004767417907715,991,"[1, 2]","[1, 2]"
scn_188,188,scn_188.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.051004767417907715,991,"[1, 2]","[1, 2]"
scn_189,189,scn_189.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10365607962012294,991,"[1, 3]","[1, 3]"
scn_190,190,scn_190.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10365607962012294,991,"[1, 3]","[1, 3]"
scn_191,191,scn_191.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07076438218355177,991,"[1, 3]","[1, 3]"
scn_192,192,scn_192.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07076438218355177,991,"[1, 3]","[1, 3]"
scn_193,193,scn_193.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3505370020866394,991,"[1, 3]","[1, 3]"
scn_194,194,scn_194.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3505370020866394,991,"[1, 3]","[1, 3]"
scn_195,195,scn_195.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12093079835176468,991,"[1, 3]","[1, 3]"
scn_196,196,scn_196.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12093079835176468,991,"[1, 3]","[1, 3]"
scn_197,197,scn_197.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.04424643516540527,991,"[1, 3]","[1, 3]"
scn_198,198,scn_198.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.04424643516540527,991,"[1, 3]","[1, 3]"
scn_199,199,scn_199.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.33898015320301056,991,"[1, 3]","[1, 3]"
scn_200,200,scn_200.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.33898015320301056,991,"[1, 3]","[1, 3]"
scn_201,201,scn_201.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1373023748397827,991,"[1, 3]","[1, 3]"
scn_202,202,scn_202.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1373023748397827,991,"[1, 3]","[1, 3]"
scn_203,203,scn_203.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06083799004554746,991,"[1, 3]","[1, 3]"
scn_204,204,scn_204.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06083799004554746,991,"[1, 3]","[1, 3]"
scn_205,205,scn_205.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2231131926178932,991,"[1, 3]","[1, 3]"
scn_206,206,scn_206.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2231131926178932,991,"[1, 3]","[1, 3]"
scn_207,207,scn_207.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.09199984818696974,991,"[1, 4]","[1, 4]"
scn_208,208,scn_208.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.09199984818696974,991,"[1, 4]","[1, 4]"
scn_209,209,scn_209.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.36673060804605484,991,"[1, 4]","[1, 4]"
scn_210,210,scn_210.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.36673060804605484,991,"[1, 4]","[1, 4]"
scn_211,211,scn_211.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.5,991,"[1, 4]","[1, 4]"
scn_212,212,scn_212.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.5,991,"[1, 4]","[1, 4]"
scn_213,213,scn_213.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12273874282836916,991,"[1, 4]","[1, 4]"
scn_214,214,scn_214.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12273874282836916,991,"[1, 4]","[1, 4]"
scn_215,215,scn_215.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2697517052292824,991,"[1, 4]","[1, 4]"
scn_216,216,scn_216.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2697517052292824,991,"[1, 4]","[1, 4]"
scn_217,217,scn_217.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.4402628503739834,991,"[1, 4]","[1, 4]"
scn_218,218,scn_218.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.4402628503739834,991,"[1, 4]","[1, 4]"
scn_219,219,scn_219.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13878893852233887,991,"[1, 4]","[1, 4]"
scn_220,220,scn_220.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13878893852233887,991,"[1, 4]","[1, 4]"
scn_221,221,scn_221.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2862731833010912,991,"[1, 4]","[1, 4]"
scn_222,222,scn_222.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.2862731833010912,991,"[1, 4]","[1, 4]"
scn_223,223,scn_223.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3820972705958411,991,"[1, 4]","[1, 4]"
scn_224,224,scn_224.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3820972705958411,991,"[1, 4]","[1, 4]"
scn_225,225,scn_225.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03503774106502536,991,"[1, 5]","[1, 5]"
scn_226,226,scn_226.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03503774106502536,991,"[1, 5]","[1, 5]"
scn_227,227,scn_227.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1239038705825806,991,"[1, 5]","[1, 5]"
scn_228,228,scn_228.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1239038705825806,991,"[1, 5]","[1, 5]"
scn_229,229,scn_229.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.5,991,"[1, 5]","[1, 5]"
scn_230,230,scn_230.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.5,991,"[1, 5]","[1, 5]"
scn_231,231,scn_231.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.059634292125701927,991,"[1, 5]","[1, 5]"
scn_232,232,scn_232.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.059634292125701927,991,"[1, 5]","[1, 5]"
scn_233,233,scn_233.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12073748409748075,991,"[1, 5]","[1, 5]"
scn_234,234,scn_234.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12073748409748075,991,"[1, 5]","[1, 5]"
scn_235,235,scn_235.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3751455619931221,991,"[1, 5]","[1, 5]"
scn_236,236,scn_236.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3751455619931221,991,"[1, 5]","[1, 5]"
scn_237,237,scn_237.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07927675545215607,991,"[1, 5]","[1, 5]"
scn_238,238,scn_238.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07927675545215607,991,"[1, 5]","[1, 5]"
scn_239,239,scn_239.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1200014054775238,991,"[1, 5]","[1, 5]"
scn_240,240,scn_240.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1200014054775238,991,"[1, 5]","[1, 5]"
scn_241,241,scn_241.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.323244309425354,991,"[1, 5]","[1, 5]"
scn_242,242,scn_242.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.323244309425354,991,"[1, 5]","[1, 5]"
scn_243,243,scn_243.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.08676671236753467,991,"[2, 3]","[2, 3]"
scn_244,244,scn_244.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.08676671236753467,991,"[2, 3]","[2, 3]"
scn_245,245,scn_245.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07858236879110339,991,"[2, 3]","[2, 3]"
scn_246,246,scn_246.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07858236879110339,991,"[2, 3]","[2, 3]"
scn_247,247,scn_247.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1943350553512573,991,"[2, 3]","[2, 3]"
scn_248,248,scn_248.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1943350553512573,991,"[2, 3]","[2, 3]"
scn_249,249,scn_249.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03406133651733401,991,"[2, 3]","[2, 3]"
scn_250,250,scn_250.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03406133651733401,991,"[2, 3]","[2, 3]"
scn_251,251,scn_251.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12351171672344208,991,"[2, 3]","[2, 3]"
scn_252,252,scn_252.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.12351171672344208,991,"[2, 3]","[2, 3]"
scn_253,253,scn_253.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.42509879916906357,991,"[2, 3]","[2, 3]"
scn_254,254,scn_254.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.42509879916906357,991,"[2, 3]","[2, 3]"
scn_255,255,scn_255.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.008211106061935425,991,"[2, 3]","[2, 3]"
scn_256,256,scn_256.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.008211106061935425,991,"[2, 3]","[2, 3]"
scn_257,257,scn_257.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10415074229240417,991,"[2, 3]","[2, 3]"
scn_258,258,scn_258.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10415074229240417,991,"[2, 3]","[2, 3]"
scn_259,259,scn_259.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.16527955830097196,991,"[2, 3]","[2, 3]"
scn_260,260,scn_260.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.16527955830097196,991,"[2, 3]","[2, 3]"
scn_261,261,scn_261.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10175203159451487,991,"[2, 4]","[2, 4]"
scn_262,262,scn_262.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10175203159451487,991,"[2, 4]","[2, 4]"
scn_263,263,scn_263.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1578168645501137,991,"[2, 4]","[2, 4]"
scn_264,264,scn_264.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1578168645501137,991,"[2, 4]","[2, 4]"
scn_265,265,scn_265.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.4210619330406189,991,"[2, 4]","[2, 4]"
scn_266,266,scn_266.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.4210619330406189,991,"[2, 4]","[2, 4]"
scn_267,267,scn_267.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07145979404449465,991,"[2, 4]","[2, 4]"
scn_268,268,scn_268.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07145979404449465,991,"[2, 4]","[2, 4]"
scn_269,269,scn_269.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13227717578411102,991,"[2, 4]","[2, 4]"
scn_270,270,scn_270.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13227717578411102,991,"[2, 4]","[2, 4]"
scn_271,271,scn_271.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.5,991,"[2, 4]","[2, 4]"
scn_272,272,scn_272.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.5,991,"[2, 4]","[2, 4]"
scn_273,273,scn_273.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.05658027529716492,991,"[2, 4]","[2, 4]"
scn_274,274,scn_274.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.05658027529716492,991,"[2, 4]","[2, 4]"
scn_275,275,scn_275.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11796542108058927,991,"[2, 4]","[2, 4]"
scn_276,276,scn_276.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11796542108058927,991,"[2, 4]","[2, 4]"
scn_277,277,scn_277.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.343749588727951,991,"[2, 4]","[2, 4]"
scn_278,278,scn_278.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.343749588727951,991,"[2, 4]","[2, 4]"
scn_279,279,scn_279.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.14398377574980262,991,"[2, 5]","[2, 5]"
scn_280,280,scn_280.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.14398377574980262,991,"[2, 5]","[2, 5]"
scn_281,281,scn_281.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11508304327726362,991,"[2, 5]","[2, 5]"
scn_282,282,scn_282.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11508304327726362,991,"[2, 5]","[2, 5]"
scn_283,283,scn_283.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.48281246796250343,991,"[2, 5]","[2, 5]"
scn_284,284,scn_284.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.48281246796250343,991,"[2, 5]","[2, 5]"
scn_285,285,scn_285.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10176718235015869,991,"[2, 5]","[2, 5]"
scn_286,286,scn_286.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10176718235015869,991,"[2, 5]","[2, 5]"
scn_287,287,scn_287.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06137005388736727,991,"[2, 5]","[2, 5]"
scn_288,288,scn_288.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06137005388736727,991,"[2, 5]","[2, 5]"
scn_289,289,scn_289.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.5,991,"[2, 5]","[2, 5]"
scn_290,290,scn_290.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.5,991,"[2, 5]","[2, 5]"
scn_291,291,scn_291.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07152651846408842,991,"[2, 5]","[2, 5]"
scn_292,292,scn_292.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.07152651846408842,991,"[2, 5]","[2, 5]"
scn_293,293,scn_293.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03585398197174072,991,"[2, 5]","[2, 5]"
scn_294,294,scn_294.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03585398197174072,991,"[2, 5]","[2, 5]"
scn_295,295,scn_295.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.34207086861133573,991,"[2, 5]","[2, 5]"
scn_296,296,scn_296.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,0,2,2,0.0,0.0,0.0,0.34207086861133573,991,"[2, 5]","[2, 5]"
scn_297,297,scn_297.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1506626904010773,991,"[3, 4]","[3, 4]"
scn_298,298,scn_298.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1506626904010773,991,"[3, 4]","[3, 4]"
scn_299,299,scn_299.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10525476559996608,991,"[3, 4]","[3, 4]"
scn_300,300,scn_300.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.10525476559996608,991,"[3, 4]","[3, 4]"
scn_301,301,scn_301.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.17760026752948763,991,"[3, 4]","[3, 4]"
scn_302,302,scn_302.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.17760026752948763,991,"[3, 4]","[3, 4]"
scn_303,303,scn_303.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.1633868493139744,991,"[3, 4]","[3, 4]"
scn_304,304,scn_304.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.1633868493139744,991,"[3, 4]","[3, 4]"
scn_305,305,scn_305.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0473585367202759,991,"[3, 4]","[3, 4]"
scn_306,306,scn_306.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0473585367202759,991,"[3, 4]","[3, 4]"
scn_307,307,scn_307.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1239808201789856,991,"[3, 4]","[3, 4]"
scn_308,308,scn_308.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1239808201789856,991,"[3, 4]","[3, 4]"
scn_309,309,scn_309.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.18894171714782715,991,"[3, 4]","[3, 4]"
scn_310,310,scn_310.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.18894171714782715,991,"[3, 4]","[3, 4]"
scn_311,311,scn_311.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06847637891769409,991,"[3, 4]","[3, 4]"
scn_312,312,scn_312.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.06847637891769409,991,"[3, 4]","[3, 4]"
scn_313,313,scn_313.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.122402286529541,991,"[3, 4]","[3, 4]"
scn_314,314,scn_314.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.122402286529541,991,"[3, 4]","[3, 4]"
scn_315,315,scn_315.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.18262884020805362,991,"[3, 5]","[3, 5]"
scn_316,316,scn_316.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.18262884020805362,991,"[3, 5]","[3, 5]"
scn_317,317,scn_317.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.080478373169899,991,"[3, 5]","[3, 5]"
scn_318,318,scn_318.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.080478373169899,991,"[3, 5]","[3, 5]"
scn_319,319,scn_319.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3470926016569138,991,"[3, 5]","[3, 5]"
scn_320,320,scn_320.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3470926016569138,991,"[3, 5]","[3, 5]"
scn_321,321,scn_321.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.15425696223974228,991,"[3, 5]","[3, 5]"
scn_322,322,scn_322.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.15425696223974228,991,"[3, 5]","[3, 5]"
scn_323,323,scn_323.inp,2,3,1,0,0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,0.09593930840492249,991,"[3, 5]","[3, 5, 5]"
scn_324,324,scn_324.inp,2,3,1,0,0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,0.09593930840492249,991,"[3, 5]","[3, 5, 5]"
scn_325,325,scn_325.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.19682784378528595,991,"[3, 5]","[3, 5]"
scn_326,326,scn_326.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.19682784378528595,991,"[3, 5]","[3, 5]"
scn_327,327,scn_327.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1426538437604904,991,"[3, 5]","[3, 5]"
scn_328,328,scn_328.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1426538437604904,991,"[3, 5]","[3, 5]"
scn_329,329,scn_329.inp,2,3,1,0,0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,0.09062936305999758,991,"[3, 5]","[3, 5, 5]"
scn_330,330,scn_330.inp,2,3,1,0,0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,0.09062936305999758,991,"[3, 5]","[3, 5, 5]"
scn_331,331,scn_331.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.18445726335048673,991,"[3, 5]","[3, 5]"
scn_332,332,scn_332.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.18445726335048673,991,"[3, 5]","[3, 5]"
scn_333,333,scn_333.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.09933542013168337,991,"[4, 5]","[4, 5]"
scn_334,334,scn_334.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.09933542013168337,991,"[4, 5]","[4, 5]"
